"Unique_ID","SMILES_canonical"
1290,"COc1ccc(CNC(=O)CN(C(=O)CCC(=O)Nc2ccccn2)c2ccc3c(c2)OCO3)cc1"
1291,"CC(=O)c1cccc(NC(=O)c2ccc(-n3c(C)nnc3C)cc2)c1"
1292,"CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)ccc2C1"
1293,"COc1ccc(C2(C)CC(C)(C)Nc3ccccc32)cc1"
1294,"CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCCC(C(=O)NC(C)(C)C)C3)c21"
1295,"N#CC1(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)CCCCC1"
1296,"COc1ccc(C(=O)c2ccccc2O)c(O)c1"
1297,"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(CC5CC5)oc4cc3CC2)n1C"
1298,"OS1(O)=CC(N2CCOCC2)C(N2CCOCC2)C=1"
1299,"CN(c1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)S(C)(=O)=O"
1300,"Fc1ccc(C(OC2CC3CCC(C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1"
1301,"COc1ccc(-c2c3c(O)occ3cc3ncn(Cc4ccccc4)c23)cc1"
1302,"Cc1cc(C)c(C(N)=O)c(Nc2ccc(F)cc2)n1"
1303,"O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN(c2ccc(F)cc2)CC1"
1304,"CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc(OC)cc3)cc2)s1"
1305,"COc1ccc(C(=O)C2CCCN(Cc3ccc(C#CCCO)cc3)C2)cc1F"
1306,"CN(C(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3)c1ccccc1"
1307,"CCN=C1SC(=Cc2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC"
1308,"COc1ccccc1NC(=O)C(C)OC(=O)C1COc2ccccc2O1"
1309,"Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n(C)c3ccccc3c21"
1310,"Cc1ccc(N(CC(O)COCc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1"
1311,"COC(=O)c1ccccc1NC(=O)C(C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O"
1312,"CCOc1ccccc1NC(=O)CSC1=NC(=O)N(CCCN2CCOCC2)C2=CCCCC21"
1313,"Cc1cc(C)n(Cc2cc(O)n(-c3ccc(Cl)cc3)c2O)n1"
1314,"Cc1ccccc1NC(O)c1cc(O)n(-c2ccccc2F)c1"
1315,"CC12CC(O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=CCO"
1316,"CC(=NNc1nc(C)cc(-c2ccccc2)n1)c1ccco1"
1317,"CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1"
1318,"Nn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nnc1-c1cccnc1"
1319,"CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F"
1320,"CN(C(=O)CNc1ccccc1Cl)C1C=S(O)(O)=CC1"
1321,"COc1cccc(-c2nnc3sc(-c4cccs4)nn23)c1"
1322,"COc1ccc(OC)c(NC(=O)Cn2c(CCC(=O)O)ccc2-c2ccc(C)cc2)c1"
1323,"COc1ccc(S(=O)(=O)NCCc2csc(-c3cccc(F)c3)n2)cc1OC"
1324,"COC(=O)c1sccc1S(=O)(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1"
1325,"Cc1ccc(C(=O)O)cc1Nc1ncnc2sc3c(c12)CCC3"
1326,"CC1Cc2cc(C(=O)c3c(O)c(O)n(CCN4CCOCC4)c3-c3ccc(C(C)C)cc3)ccc2O1"
1327,"CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1"
1328,"CC(=O)c1ccc(OCCCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1"
1329,"COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc5nonc5c4)CC3)c2c1"
1330,"CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccco1"
1331,"CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1"
1332,"O=C(Cn1cc(SCc2ccccc2)c2ccccc21)N1CCCCCC1"
1333,"NS(=O)(=O)c1ccc(Nc2ncccc2[N+](=O)[O-])cc1"
1334,"COc1ccc(NC(=O)CNCc2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1"
1335,"O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1"
1336,"O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2n[nH]cc21"
1337,"CCOC(=O)C1CCN(Cc2c(C(=O)N3CCOCC3)nc3c(C)cccn23)CC1"
1338,"CC(=O)c1ccc(N2CCN(C(=O)CCC(=O)c3cccs3)CC2)cc1"
1339,"O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1"
1340,"NS(=O)(=O)c1ccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)cc1"
1341,"COC(=O)C1=C(C)N=C2CC(C)(C)CC(=O)C2C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1"
1342,"O=C(N=C(Cc1cccc(Br)c1)C(=O)N1CCCCC1)c1ccco1"
1343,"CC(C)NC(=O)CN1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1"
1344,"CC(=O)c1cc(C#N)c(SCc2ccccc2C#N)nc1C"
1345,"CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)CN1C(=O)NC2(CCCC2)C1=O"
1346,"O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1"
1347,"Cn1ccc2c(-c3cccc(C=O)c3)cc3c(c21)C1CCC3O1"
1348,"CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)COc2ccccc2C#N)c1"
1349,"O=C(Nc1nc(-c2cccnc2)cs1)c1ccc([N+](=O)[O-])cc1"
1350,"COc1ccc(OC)c(C=NNC(=O)CC(=O)NC2CCCCC2)c1"
1351,"Cc1ccc(-c2c(C(=O)c3ccc4c(c3)CC(C)O4)c(O)c(O)n2CCCn2ccnc2)cc1"
1352,"COc1ccccc1N1CCN(CC2CN3C(=O)Nc4ccccc4C3=N2)CC1"
1353,"COc1ccc(N=CC2CCc3ccccc3C2=O)cc1"
1354,"COc1ccc(CNC(=O)COC(=O)C=Cc2cccc(Br)c2)cc1OC"
1355,"Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1"
1356,"CC(=O)Nc1ncc(Cc2ccc(Cl)cc2Cl)s1"
1357,"CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)c1"
1358,"Oc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1"
1359,"CCCN(CCN1CCN(c2ccnc3c(O)cccc23)CC1)C1CCc2ccc(O)cc2C1"
1360,"NC(=O)Cn1nc([N+](=O)[O-])nc1Oc1ccccc1F"
1361,"Cc1nc(N2CCCCCC2)c2ccccc2n1"
1362,"NC(COc1ccc(Cl)cc1Cl)=NO"
1363,"NC(=O)Nc1cccc(C(F)(F)F)c1"
1364,"C=CCn1ccc(=NC=C(C#N)C#N)c2ccccc21"
1365,"COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(OC)cc2)cc1"
1366,"CC(C)(C)c1nc(N2CCN(CCCCN3C=CC(=O)CC3=O)CC2)cc(C(F)(F)F)n1"
1367,"ON=C(c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl"
1368,"O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1C(=O)N1CCOCC1"
1369,"CCOc1ccc(C(=O)Nc2cccc(C(=O)OC=C3CC(=O)N4C=C(C)SC4=N3)c2)cc1"
1370,"CCCOC(=O)c1cc(-c2ccc(C=C3C(=O)N(C)C(=O)C(C#N)=C3C)o2)ccc1Cl"
1371,"CCn1cc(S(=O)(=O)NCc2ccc(OC)cc2)cn1"
1372,"CCCC1=NC(=O)c2cccnc2N2C(=O)c3ccccc3NC12"
1373,"Cc1c(-c2cccc(NC(=O)Nc3ccccc3)c2)nc2ncccn12"
1374,"CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc(Cl)cc3)cc2CC1C"
1375,"CC1(COc2ccc(Cc3sc(O)nc3O)cc2)CCCCC1"
1376,"O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1"
1377,"O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)c1c[nH]c2ccccc12"
1378,"COc1ccc(CNC(=O)CN(C(=O)Cn2nnc(-c3ccccc3F)n2)c2ccc(C)cc2)cc1"
1379,"CCCN1CCC(c2coc3ccccc23)CC1"
1380,"Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1"
1381,"N#CC(C#N)=Cc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c[nH]1"
1382,"CCCCc1ccc(C(C)=NNc2cc(N3CCOCC3)nc(C)n2)cc1"
1383,"Nc1nc2ccccc2n1C(=O)c1cccs1"
1384,"O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1"
1385,"COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1"
1386,"COc1ccc(CC(=O)Nc2ccc(C)cc2O)cc1S(=O)(=O)N1CCOCC1"
1387,"CCOc1ccccc1OCCOc1ccccc1CC"
1388,"O=C1CC(c2ccccc2)CC(=O)C1C=NC1CCCCCC1"
1389,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1"
1390,"CCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OC(C)C(=O)O"
1391,"Fc1ccc(-c2nnc(SCc3cccnc3)o2)cc1"
1392,"Oc1ccc(C=NNC(=S)NCC2CCCO2)cc1"
1393,"Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1"
1394,"CSc1nc(C)cc(SCC(=O)Nc2ccc(Cl)cc2Cl)n1"
1395,"Cc1nc2c(OCCOc3ccccc3)cccn2c1N(C)C(=O)CCC1CCCC1"
1396,"COC(=O)C12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)C(CC(=O)N1CCOCC1)C2"
1397,"O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-c2ccsc2)cc1"
1398,"NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C=Cc2cc(Br)ccc2F)cc1"
1399,"CN(C)CCNC(=O)c1cc(Br)ccc1Cl"
1400,"COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1"
1401,"O=C(COC(=O)c1cc2c(s1)CCCC2)NCc1ccccc1Cl"
1402,"O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1"
1403,"CN(c1ccccc1C(=O)Nc1cccc(Cl)c1Cl)S(C)(=O)=O"
1404,"Cc1cc(C)cc(OCC(O)Cn2nc(C)cc2C)c1"
1405,"COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)N4CCN(c5ccccc5)CC4)ccc3c2=O)cc1"
1406,"Cc1ncccc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C"
1407,"CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCCC(=O)O"
1408,"CN(C(=O)C(C)(C)C)C1c2c(ccc3ccccc23)OCC1CO"
1409,"CCOC(=O)c1ccc(-c2c(-c3ccccc3OC)sc3cc4c(cc23)OCO4)cc1F"
1410,"CC1CC(C)CN(S(=O)(=O)c2cc(C(=O)O)c(Cl)s2)C1"
1411,"CCOC(=O)C1CCCCN1Cc1cn[nH]c1-c1ccc(F)cc1F"
1412,"FC(F)(F)c1nc2c3c(ccc2[nH]1)CCC(CNCc1ccccc1)O3"
1413,"O=C(NCc1nc(-c2ccccc2)no1)Nc1ccc(F)cc1"
1414,"COc1ccc(-c2cn3nc(SCC(=O)Nc4cc(C)cc(C)c4)ccc3n2)cc1"
1415,"COc1ccc(S(N)(=O)=O)cc1C(=O)NCC(C)(C)N1CCOCC1"
1416,"COCc1cc(O)n2nc(N)nc2n1"
1417,"COc1ccc(NC(=O)c2c(NCc3cccs3)sc3c2CCCCC3)c(OC)c1"
1418,"CC1CC(C)CN(S(=O)(=O)c2ccc(NC(O)c3cc(O)n(Cc4ccccc4)c3)cc2)C1"
1419,"N#CC1C(=N)Oc2c(ccc3cccnc23)C1c1ccccc1"
1420,"COc1ccc(-c2nc3ccccn3c2Cl)cc1"
1421,"CCOP(=S)(NN(Cc1ccccc1)C(=O)c1ccccc1)OCC"
1422,"CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC=C(C)Cl"
1423,"CCOc1ccc(N(CC)S(=O)(=O)N2CCCC(C(=O)NCc3ccc(SC)cc3)C2)cc1"
1424,"Cc1ccc(Cl)c(OC(=O)C2CSC3(C)CCC(=O)N23)c1"
1425,"CC(=NNC(=O)c1ccoc1C)c1ccc(NC(=O)C2CCCC2)cc1"
1426,"CC1C(=NS(=O)(=O)c2ccc(F)cc2)C(=O)N(c2ccccc2)N1C"
1427,"COC(=O)CNC(=O)c1cccc(-c2ccc(OC)cc2)c1"
1428,"Cc1c(Cl)cccc1NC(=O)CSc1nnc(CCNC(=O)OC(C)(C)C)o1"
1429,"O=S(=O)(NCc1ccccc1)NCc1ccccc1"
1430,"Cc1cc(C)n2c(SCC(=O)Nc3ccc(F)cc3)nnc2n1"
1431,"O=S(=O)(c1ccc(-c2csc(=Nc3ccc(F)cc3)n2CCCCCCO)cc1)N1CCCC1"
1432,"O=C(NC1CCCCCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1"
1433,"O=C(c1ncc[nH]1)c1ccccc1C(=O)N1CCOCC1"
1434,"COc1ccc(-c2nc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3o2)cc1"
1435,"CCCCN1CN(CCCC)CN(C(=S)c2c(Cl)cccc2Cl)C1"
1436,"COc1cc(OC)c(NC(=O)c2nc(-c3ccncc3)no2)cc1Cl"
1437,"Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1"
1438,"Cc1ncc2c(c1OC(=O)c1ccccc1)COC(C)(C)OC2"
1439,"CN(c1ccc(C23CNCC2C3)cc1)S(=O)(=O)c1ccccc1"
1440,"CCc1nc2ccc(C(=O)NCCNC(C)=O)cn2c1N(CCC(C)C)CCN(C)C"
1441,"O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)N1CCOCC1"
1442,"Cc1ccsc1C(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1"
1443,"Cc1ccc(-n2ncc(Cl)c2C(=O)NCc2ccccc2)cc1"
1444,"CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12"
1445,"NC(=O)c1cc2ccccc2oc1=NNC(=O)c1cccc(Cl)c1"
1446,"Cn1c(SCC(=O)O)nnc1-c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1"
1447,"CC(=O)Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4nnc(SCc5ccc(F)cc5)s4)cc3C2=O)cc1"
1448,"COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCCCCCC3)c2)cc1"
1449,"O=C(c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)c1ccccc1S2)N1CCOCC1"
1450,"Cc1cccc(Cn2ccc(NC(=O)c3cccnc3)n2)c1"
1451,"CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2C(=O)O)cc1"
1452,"Cc1ncoc1C(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccc(F)cc1"
1453,"CC(=O)N(c1ccccc1)c1nc2ccccc2s1"
1454,"CCC(=O)Nc1nc2nc(C)cc(O)n2n1"
1455,"COc1c(C)cc(S(=O)(=O)N2CCOCC2)c(C)c1C"
1456,"CCOc1ccccc1CN1CCC(n2nccc2NC(=O)C2CCCC2)CC1"
1457,"O=C(NC1CCS(=O)(=O)C1)c1cc(-c2cc(Cl)ccc2O)[nH]n1"
1458,"COc1cc(C)ccc1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)Cc1ccccc1Cl"
1459,"COc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)c(OC)c1"
1460,"Cc1cc(C)cc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)N3CCCC3)CC2)c1"
1461,"Cc1cccc(C(=O)NCc2nnc(SCc3ccc(F)cc3)n2C)c1"
1462,"O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1"
1463,"O=C(N=C1C(=O)c2ccccc2C(O)C1=Nc1ccc(F)cc1)c1ccc(Cl)cc1"
1464,"COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1"
1465,"CN(C)c1nc(NC(C)(C)C)nc(NC(C)(C)C)n1"
1466,"CCCCN1C(=N)C(N(CCCC)C(=O)CSCC(=O)Nc2cccc(C)c2)C(=O)NC1=O"
1467,"CC(C)P(=O)(Cc1cccc(C#N)c1)C(C)C"
1468,"CCOc1ccc(N2C(=O)C(=Cc3cccs3)C(=O)NC2=S)cc1"
1469,"Cc1ccccc1C1=NC(=CSc2nc(O)cc(-c3ccc(F)cc3)n2)ON1"
1470,"CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(CC)CC)cc3c2=O)CC1"
1471,"CN(C)S(=O)(=O)n1cnc(C2c3c(ncn3Cc3ccccc3)CC3COC(=O)C32)c1"
1472,"CS(=O)(=O)N(CC(=O)N1CCCC1)c1cccc(F)c1"
1473,"Cn1c(=O)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21"
1474,"O=C(NN=Cc1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCOCC2)c1"
1475,"COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N3CCOCC3)CC2)c1"
1476,"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1"
1477,"COc1ccccc1NS(=O)(=O)c1ccc(Cl)c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c1"
1478,"CCn1c(COc2cccc(OC)c2)nnc1SCC(=O)NCC1CCCO1"
1479,"CC1=NC(C(F)(F)F)(C(F)(F)F)C(C#N)C(C)=N1"
1480,"COc1cccc2cc(C(=O)NCCc3c(C)[nH]c4ccc(Br)cc34)c(=O)oc12"
1481,"CCOC(=O)COc1cc(=O)n(CC)c2ccccc12"
1482,"O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21"
1483,"O=C(Nc1ccccc1Cl)C1Cc2ccccc2OC1=NO"
1484,"COc1cccc(N2CCN(CCCCNC(=O)c3ccc4nonc4c3)CC2)c1"
1485,"O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O"
1486,"CCCN(CC(=O)Nc1ccc(C(N)=O)cc1)CC(=O)Nc1ccccc1C"
1487,"O=C(CCSc1nc2ccccc2o1)N1CCOCC1"
1488,"Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21"
1489,"Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2F)cc1"
1490,"O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)cc1Cl"
1491,"Cc1cc(NC(=O)CCN2C(=O)c3ccccc3C2=O)no1"
1492,"CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1"
1493,"COc1cc2c(cc1OC)-c1cc(=NC3CCCCCC3)[nH]c(=O)n1CC2"
1494,"Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1"
1495,"O=C(Nc1ccc(Cl)cc1)N1CCOC12CCCCC2"
1496,"COc1ccc(CC(=O)NNC(=S)Nc2ccccc2)cc1Br"
1497,"COc1ccc(C=C2CCCC3C2=NN(C(=O)CSc2ncn[nH]2)C3c2ccc(OC)cc2)cc1"
1498,"Cc1cc(OCC(=O)C(C)(C)C)c2c(-c3ccccc3)cc(=O)oc2c1"
1499,"COc1ccccc1CNC(=O)c1cc(-c2ccccc2)nn1CC1CC(c2cccnc2)=NO1"
1500,"CCC(=O)N1c2ccccc2CC1C(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1"
1501,"CCc1ccc(C(=O)c2cncc(Br)c2)cc1"
1502,"O=C(c1cc(-n2c(O)c3c(c2O)C2CCC3C2)ccc1Cl)N1CCCCCC1"
1503,"O=C1C=CC(C=NNC(=C(O)c2ccccc2)c2ccccc2)=CC1=O"
1504,"S=C(NN=Cc1ccc(Cl)cc1)N1CCOCC1"
1505,"NC1=NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccc3ccccc3c2)S1"
1506,"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6cn(C(C)C)c(O)c6cc5CC4)n3C)cccc2n1"
1507,"Nc1scc(-c2ccncc2)c1Cl"
1508,"CSC(=NC#N)N1CCN(c2c(C)cccc2C)CC1"
1509,"COc1ccc2ccccc2c1CN1CCN(Cc2ccccc2)CC1"
1510,"O=C(Nc1nnc(C(F)(F)F)s1)c1cccnc1"
1511,"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)CCc3ccccc3)CC2)cc(C(F)(F)F)n1"
1512,"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cccc(OC)c3o2)CC1"
1513,"Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1"
1514,"CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1"
1515,"COc1ccccc1N1CCN(CCCCN2CCc3cc(F)ccc3C2=O)CC1"
1516,"CN(CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21)Cc1ccccc1"
1517,"O=C(NC1C=S(O)(O)=CC1)Oc1ccccc1"
1518,"O=C(NCCc1nnc2ccc(NCc3ccccc3Cl)nn12)c1ccccc1"
1519,"O=C(CCn1c(O)c2c(c1O)C1CCC2C1)Nc1ccc(F)cc1"
1520,"CCCn1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1=Nc1ccc(OCC)cc1"
1521,"Cc1cccc(NC(=O)N2CCCC2C(=O)NCc2ccccc2)c1"
1522,"COc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)c(OC)c1"
1523,"CC(C)OC(=O)CN1CCN(c2ccc(Cl)cc2)CC1"
1524,"Nc1nc(CSc2nnnn2-c2ccccc2)nc(N2CCCc3ccccc32)n1"
1525,"Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cccs1"
1526,"Cc1cc(OC(C)C(=O)NC2CCN(Cc3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1"
1527,"COc1cccc2c1Cc1ccccc1CCN(C)CC2"
1528,"Cc1ccc(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2cc(Cl)ccc23)cc1C"
1529,"O=C(NCc1ccco1)c1cccs1"
1530,"N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1"
1531,"COc1ccc(C(C(=O)Nc2c(C)cccc2C)n2c(=O)c(-c3ccccc3)nc3ccccc32)cc1"
1532,"CCC=C1CC(=O)N2N=C(N3CCC(C(=O)Nc4c(F)c(F)c(F)c(F)c4F)CC3)SC2=N1"
1533,"CCOc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1"
1534,"COc1ccccc1N1CCN(CCCCNC(=O)C2CCC(c3ccccc3)CC2)CC1"
1535,"Cc1ccc(NC(=S)NC(=O)Cc2ccccc2)c(O)c1"
1536,"CC(C)CCN(C(=O)c1csnn1)C(C(=O)NC1CCCC1)c1ccccc1"
1537,"CCN(CC)CCn1c(=S)[nH]c2ncccc2c1=O"
1538,"c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1"
1539,"Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl"
1540,"COc1ccc(N2CCN(CCCN3CCCc4ccccc4C3=O)CC2)cc1"
1541,"C=CCNC(=O)C(=O)NCCCN1CCOCC1"
1542,"CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1"
1543,"CCCCCN(CCc1ccccc1)CCc1cccc(O)c1"
1544,"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3cc(I)ccc3[nH]2)CC1"
1545,"Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21"
1546,"Cc1ccc(C(=O)O)cc1-n1c(=O)n(Cc2ccccc2)c(=O)c2[nH]cnc21"
1547,"Clc1ccc(-c2cc(C3CCN(Cc4cccc(Cl)c4)CC3)[nH]n2)cc1"
1548,"CC(=O)c1cccc(Nc2nc(-c3ccccc3)cs2)c1"
1549,"COc1cc(CN2CCNC(=O)C2CC(=O)NCc2csc(C(C)C)n2)cc(OC)c1"
1550,"Cn1c(-c2ccccc2)cnc1NCc1ccc(-c2ccccc2)cc1"
1551,"COc1ccc(NC(=O)CN2C(=O)C(C)(C)c3ccccc32)cc1Cl"
1552,"CCN(CC)c1nc(-c2ccccc2)ncc1S(=O)(=O)c1ccc(C)cc1"
1553,"Cc1cccc(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1"
1554,"O=C(CCCN1CC2CC1N(c1ccc(Cl)cc1)C2)c1ccc(F)cc1"
1555,"COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1"
1556,"CCOC(=O)C12CCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCc1ccc(OC)c(OC)c1)C2"
1557,"CN(C)C=C1N=C(c2cccnc2Oc2ccc(Cl)cc2)OC1=O"
1558,"COc1ccc(S(=O)(=O)NCCc2csc3nc(-c4ccc(Cl)cc4)nn23)cc1C"
1559,"CC=C1CC(=O)Oc2cc(C)cc(OCC(=O)NCCN3CCOCC3)c21"
1560,"c1ccc(N=C2CCc3ccccc3N2)cc1"
1561,"CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CSc1ccccc1"
1562,"Cc1cccc(NS(=O)(=O)c2cc(C(=O)OC(C)C(=O)NCc3ccc4c(c3)OCO4)ccc2C)c1"
1563,"COc1cccc(C2C(C#N)C(=N)SC(c3ccccc3)C2[N+](=O)[O-])c1"
1564,"COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1"
1565,"O=C(NC(Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1)c1ccco1"
1566,"CC(C)NC1CCc2c(F)cccc2C1"
1567,"O=C(CCC1CCCC1)Nc1ccc(OCC(=O)N2CCOCC2)cc1"
1568,"CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1"
1569,"COc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1OC"
1570,"COc1cc(Br)cc(C=NNC(=O)Cc2ccccc2)c1O"
